,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4166666666666665,14.708333333333334,24.0,0.0,0.6525802519301097,0.3474197480698903,0.5965958049886622,1919.9294520547944,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,6.833333333333333,15.0,0.0,0.41964285714285715,0.5803571428571429,0.6717777777777779,3938.3454545454547,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,6.833333333333333,15.0,0.0,0.41964285714285715,0.5803571428571429,0.6717777777777779,3938.3454545454547,0.0,1
2,3.2,21.366666666666667,15.0,0.2850609756097561,0.5906432748538012,0.4093567251461988,97.5471111111111,17757.278201219513,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2941176470588234,20.264705882352942,17.0,0.0,0.5766272189349112,0.42337278106508874,0.6495424836601308,1405.978045325779,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2941176470588234,20.264705882352942,17.0,0.0,0.5766272189349112,0.42337278106508874,0.6495424836601308,1405.978045325779,0.0,1
2,3.2941176470588234,21.08823529411765,17.0,0.6430517711171662,0.6349062310949788,0.36509376890502115,333.61045751633986,38570.06403269755,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.625,12.4375,16.0,0.0,0.5843761850587789,0.4156238149412211,0.3811111111111111,2224.578502415459,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.625,12.4375,16.0,0.0,0.5843761850587789,0.4156238149412211,0.3811111111111111,2224.578502415459,0.0,1
2,3.625,14.84375,16.0,0.609979633401222,0.5259012420478643,0.47409875795213574,137.39777777777778,37274.16293279023,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.933333333333333,21.1,15.0,0.0,0.5270049099836334,0.47299509001636664,0.9277777777777778,1338.400462962963,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.933333333333333,21.1,15.0,0.0,0.5270049099836334,0.47299509001636664,0.9277777777777778,1338.400462962963,0.0,1
2,2.933333333333333,21.733333333333334,15.0,0.5922038980509745,0.5861781848459617,0.4138218151540383,434.9259259259259,35521.75487256372,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,6.25,8.0,0.0,0.19244604316546762,0.8075539568345323,0.6284722222222223,4245.851851851852,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5714285714285716,7.214285714285714,7.0,0.0,0.11951219512195121,0.8804878048780488,1.0833333333333335,3693.421296296296,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5714285714285716,7.214285714285714,7.0,0.0,0.11951219512195121,0.8804878048780488,1.0833333333333335,3693.421296296296,0.0,1
