,ADN,AFSF,Ns,PFSI,PPR,SPI,TFSI,VDA,label
0,0,0,0,0,0,0,0,0,0
1,2,0.083333333333333,6,0,-4.54545454545455,1.81481481481482,42.8571428571429,0,0
2,2,0.083333333333333,6,0.142857142857143,-0.454545454545455,2.03703703703704,50,0,0
3,2,0.083333333333333,6,0.142857142857143,-1.13333333333333,2.03703703703704,50,0,0
4,2.66666666666667,0,6,50000,-4.33333333333333,0.689814814814815,50,0,1
5,2.66666666666667,0,6,50000,-0.545454545454545,0.689814814814815,50,0,1
6,2.66666666666667,0,6,50000,-1.58823529411765,0.689814814814815,50,0,1
7,2.66666666666667,0.25,6,33333.3333333333,0.333333333333333,0.689814814814815,33.3333333333333,0,1
8,2.66666666666667,0.666666666666667,6,25000,0,0.912037037037037,25,0,1
9,2.66666666666667,1.16666666666667,6,17500,-2.15384615384615,0.912037037037037,17.5,0,1
10,2.66666666666667,2,6,15000,0.416666666666667,1.78240740740741,15,0,1
11,2.66666666666667,2.83333333333333,6,13750,0.294117647058824,2.80092592592593,13.75,0,1
12,3.6551724137931,0.03448275862069,29,0,-24.8615384615385,0.389885057471264,46774.1935483871,0,1
13,3.6551724137931,0.03448275862069,29,0.032258064516129,-2.25,0.493333333333333,48387.0967741936,0,1
14,3.6551724137931,0.03448275862069,29,0.032258064516129,-5.52631578947368,0.493333333333333,48387.0967741936,0,1
15,3.6551724137931,0.03448275862069,29,0.032258064516129,0.823529411764706,0.493333333333333,48387.0967741936,0,1
16,3.6551724137931,0.03448275862069,29,0.032258064516129,0.233333333333333,0.493333333333333,48387.0967741936,0,1
