,ADFT,APFT,FEP,FET,PPT,label
0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000234,0.0,50.0,3.274092615769712,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000234,0.0,50.0,3.274092615769712,0
3,0.0,0.000212,0.90625,50.0,3.4245911568746212,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000234,0.0,50.0,3.274092615769712,0
3,0.0,0.000212,0.90625,50.0,3.4245911568746212,0
4,0.0,0.000226,0.9633187772925764,50.0,3.149793388429752,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000234,0.0,50.0,3.274092615769712,0
3,0.0,0.000212,0.90625,50.0,3.4245911568746212,0
4,0.0,0.000226,0.9633187772925764,50.0,3.149793388429752,0
5,0.0,0.000391,0.9713114754098361,50.0,1.0223463687150838,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000234,0.0,50.0,3.274092615769712,0
3,0.0,0.000212,0.90625,50.0,3.4245911568746212,0
4,0.0,0.000226,0.9633187772925764,50.0,3.149793388429752,0
5,0.0,0.000391,0.9713114754098361,50.0,1.0223463687150838,0
6,0.0,0.0,0.9714285714285714,50.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000234,0.0,50.0,3.274092615769712,0
3,0.0,0.000212,0.90625,50.0,3.4245911568746212,0
4,0.0,0.000226,0.9633187772925764,50.0,3.149793388429752,0
5,0.0,0.000391,0.9713114754098361,50.0,1.0223463687150838,0
6,0.0,0.0,0.9714285714285714,50.0,0.0,0
7,0.0,0.0,0.9714285714285714,50.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
6,0.0,0.000232,0.4444444444444444,50.0,1.4285714285714286,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
6,0.0,0.000232,0.4444444444444444,50.0,1.4285714285714286,0
7,0.0,0.000819,0.5,50.0,0.5116279069767442,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
6,0.0,0.000232,0.4444444444444444,50.0,1.4285714285714286,0
7,0.0,0.000819,0.5,50.0,0.5116279069767442,0
8,0.0,0.000205,0.6153846153846154,50.0,0.8913043478260869,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
6,0.0,0.000232,0.4444444444444444,50.0,1.4285714285714286,0
7,0.0,0.000819,0.5,50.0,0.5116279069767442,0
8,0.0,0.000205,0.6153846153846154,50.0,0.8913043478260869,0
9,0.0,0.0002,0.7058823529411765,50.0,1.8571428571428572,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
6,0.0,0.000232,0.4444444444444444,50.0,1.4285714285714286,0
7,0.0,0.000819,0.5,50.0,0.5116279069767442,0
8,0.0,0.000205,0.6153846153846154,50.0,0.8913043478260869,0
9,0.0,0.0002,0.7058823529411765,50.0,1.8571428571428572,0
10,0.0,0.00051,0.7619047619047619,50.0,2.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
6,0.0,0.000232,0.4444444444444444,50.0,1.4285714285714286,0
7,0.0,0.000819,0.5,50.0,0.5116279069767442,0
8,0.0,0.000205,0.6153846153846154,50.0,0.8913043478260869,0
9,0.0,0.0002,0.7058823529411765,50.0,1.8571428571428572,0
10,0.0,0.00051,0.7619047619047619,50.0,2.0,0
11,0.0,0.000525,0.7619047619047619,50.0,1.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
6,0.0,0.000232,0.4444444444444444,50.0,1.4285714285714286,0
7,0.0,0.000819,0.5,50.0,0.5116279069767442,0
8,0.0,0.000205,0.6153846153846154,50.0,0.8913043478260869,0
9,0.0,0.0002,0.7058823529411765,50.0,1.8571428571428572,0
10,0.0,0.00051,0.7619047619047619,50.0,2.0,0
11,0.0,0.000525,0.7619047619047619,50.0,1.0,0
12,0.0,0.0,1.0,50.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
6,0.0,0.000232,0.4444444444444444,50.0,1.4285714285714286,0
7,0.0,0.000819,0.5,50.0,0.5116279069767442,0
8,0.0,0.000205,0.6153846153846154,50.0,0.8913043478260869,0
9,0.0,0.0002,0.7058823529411765,50.0,1.8571428571428572,0
10,0.0,0.00051,0.7619047619047619,50.0,2.0,0
11,0.0,0.000525,0.7619047619047619,50.0,1.0,0
12,0.0,0.0,1.0,50.0,0.0,0
13,0.0,0.0,1.0,50.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
6,0.0,0.000232,0.4444444444444444,50.0,1.4285714285714286,0
7,0.0,0.000819,0.5,50.0,0.5116279069767442,0
8,0.0,0.000205,0.6153846153846154,50.0,0.8913043478260869,0
9,0.0,0.0002,0.7058823529411765,50.0,1.8571428571428572,0
10,0.0,0.00051,0.7619047619047619,50.0,2.0,0
11,0.0,0.000525,0.7619047619047619,50.0,1.0,0
12,0.0,0.0,1.0,50.0,0.0,0
13,0.0,0.0,1.0,50.0,0.0,0
14,0.0,0.0,1.0,50.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0
2,0.0,0.000407,0.0,50.0,0.09933774834437085,0
3,0.0,0.000402,0.0,50.0,0.5925925925925926,0
4,0.0,0.000916,0.09090909090909091,50.0,0.45714285714285713,0
5,0.0,0.000494,0.4444444444444444,50.0,1.75,0
6,0.0,0.000232,0.4444444444444444,50.0,1.4285714285714286,0
7,0.0,0.000819,0.5,50.0,0.5116279069767442,0
8,0.0,0.000205,0.6153846153846154,50.0,0.8913043478260869,0
9,0.0,0.0002,0.7058823529411765,50.0,1.8571428571428572,0
10,0.0,0.00051,0.7619047619047619,50.0,2.0,0
11,0.0,0.000525,0.7619047619047619,50.0,1.0,0
12,0.0,0.0,1.0,50.0,0.0,0
13,0.0,0.0,1.0,50.0,0.0,0
14,0.0,0.0,1.0,50.0,0.0,0
15,0.0,0.0,1.0,50.0,0.0,0
