,ADFT,APFT,FEP,FET,PPT,label
0,0,0,0,0,0,0
1,0,0.000541,0,50,0.05952380952,0
2,0,0.000518,0.1666666667,50,0.7142857143,0
3,0,0.000404,0.4444444444,50,0.7407407407,0
4,0,0.000827,0.4444444444,50,0.7,0
5,0,0.000654,0.4444444444,50,1.230769231,0
6,0,0.000517,50000,50,0.1875,1
7,0,0.00023,50000,50,0.6470588235,1
8,0,0.000628,50000,50,0.3863636364,1
9,0,0.000585,50000,50,1.5,1
10,0,0.000481,50000,50,1,1
11,0,0.000618,50000,50,0.3170731707,1
12,0,0.000514,50000,50,1.714285714,1
13,0,0.000306,50000,50,1.416666667,1
14,0,0.000658,0,50000,0.1009463722,1
15,0,0.000629,0.04545454545,50000,0.7027027027,1
16,0,0.000401,0.16,50000,0.4601769912,1
17,0,0.000741,0.25,50000,2.666666667,1
18,0,0.00038,0.3,50000,0.6818181818,1
19,0,0.000489,0.4324324324,50000,0.2255639098,1
20,0,0.00052,0.4324324324,50000,2,1
21,0,0.000522,0.5,50000,3.857142857,1
22,0,0.000521,0.5434782609,50000,2.666666667,1
23,0,0.000611,0.5531914894,50000,3,1
24,0,0.000635,0.5961538462,50000,0.8,1
25,0,0.000524,0.5961538462,50000,0.5333333333,1
26,0,0.000539,0.6315789474,50000,0.5473684211,1
27,0,0.00051,0.6666666667,50000,3.176470588,1
28,0,0.000681,0.6911764706,50000,3,1
29,0,0.000618,0.6956521739,50000,2.666666667,1
30,0,0.00071,0.7162162162,50000,4.333333333,1
31,0,0.000242,0.7272727273,50000,3.857142857,1
32,0,0.002275,0.7307692308,50000,3.222222222,1
33,0,0.000598,0.7307692308,50000,2.818181818,1
34,0,0.000519,0.7407407407,50000,4,1
35,0,0.000525,0.75,50000,1.882352941,1
36,0,0.00042,0.75,50000,1.428571429,1
37,0,0.000527,0.7529411765,50000,1.588235294,1
38,0,0.000225,0.7613636364,50000,0.5252525253,1
39,0,0.000351,0.7613636364,50000,1.391304348,1
40,0,0.000519,0.7613636364,50000,1.153846154,1
41,0,0.000524,0.7717391304,50000,2.7,1
