,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3.1578947368421053,26.789473684210527,19.0,0.0,0.45369184805804524,0.5463081519419548,0.49526315789473685,0.9161041465766635,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3.1578947368421053,26.789473684210527,19.0,0.0,0.45369184805804524,0.5463081519419548,0.49526315789473685,0.9161041465766635,0.0,0
2,3.1578947368421053,28.263157894736842,19.0,0.6047575480329369,0.752744510978044,0.2472554890219561,568.5823976608187,31.107044830741078,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3.1578947368421053,26.789473684210527,19.0,0.0,0.45369184805804524,0.5463081519419548,0.49526315789473685,0.9161041465766635,0.0,0
2,3.1578947368421053,28.263157894736842,19.0,0.6047575480329369,0.752744510978044,0.2472554890219561,568.5823976608187,31.107044830741078,0.0,0
3,3.1578947368421053,28.263157894736842,19.0,0.6335773101555352,0.0,0.0,625.466432748538,32.548032936870996,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3.1578947368421053,26.789473684210527,19.0,0.0,0.45369184805804524,0.5463081519419548,0.49526315789473685,0.9161041465766635,0.0,0
2,3.1578947368421053,28.263157894736842,19.0,0.6047575480329369,0.752744510978044,0.2472554890219561,568.5823976608187,31.107044830741078,0.0,0
3,3.1578947368421053,28.263157894736842,19.0,0.6335773101555352,0.0,0.0,625.466432748538,32.548032936870996,0.0,0
4,3.1578947368421053,28.263157894736842,19.0,0.6335773101555352,0.0,0.0,625.466432748538,32.548032936870996,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3.586206896551724,15.448275862068966,29.0,0.0,0.6940547176429323,0.3059452823570677,0.5235249042145594,1.5675675675675675,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3.586206896551724,15.448275862068966,29.0,0.0,0.6940547176429323,0.3059452823570677,0.5235249042145594,1.5675675675675675,0.0,0
2,3.586206896551724,32.258620689655174,29.0,0.4010526315789474,0.8481283422459893,0.1518716577540107,275.75486590038315,20.81578947368421,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3.586206896551724,15.448275862068966,29.0,0.0,0.6940547176429323,0.3059452823570677,0.5235249042145594,1.5675675675675675,0.0,0
2,3.586206896551724,32.258620689655174,29.0,0.4010526315789474,0.8481283422459893,0.1518716577540107,275.75486590038315,20.81578947368421,0.0,0
3,3.586206896551724,45.275862068965516,29.0,0.48455743879472696,0.4835746102449889,0.5164253897550112,773.2390708812261,24.774011299435028,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3.2413793103448274,16.810344827586206,29.0,0.0,0.7062989191203877,0.2937010808796124,0.48302681992337176,1.4442231075697212,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3.2413793103448274,16.810344827586206,29.0,0.0,0.7062989191203877,0.2937010808796124,0.48302681992337176,1.4442231075697212,0.0,0
2,3.2413793103448274,33.48275862068966,29.0,0.4200913242009132,0.851531085678936,0.14846891432106402,353.5663601532567,21.740233384069,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3.2413793103448274,16.810344827586206,29.0,0.0,0.7062989191203877,0.2937010808796124,0.48302681992337176,1.4442231075697212,0.0,0
2,3.2413793103448274,33.48275862068966,29.0,0.4200913242009132,0.851531085678936,0.14846891432106402,353.5663601532567,21.740233384069,0.0,0
3,3.2413793103448274,47.793103448275865,29.0,0.4691181720813995,0.5782693242586291,0.4217306757413709,870.065028735632,23.97358086397715,0.0,0
