,packet_time,average_priority,average_hard_timeout,packet_ratio,label
0,0.0,0,0,0.0,
1,0.002205,0,8000,0.13274336283185842,
2,0.001001,10,13000,0.4857142857142857,
3,0.001974,10,13000,0.1694915254237288,
4,0.002501,10,13000,1.0,
5,0.000956,10,13000,0.9090909090909091,
6,0.002125,10,13000,0.20833333333333334,
7,0.002672,10,13000,0.47619047619047616,
8,0.000958,10,13000,1.4166666666666667,
9,0.00099,10,13000,1.0,
10,0.001358,10,13000,1.0,
11,0.001339,10,13000,1.4166666666666667,
12,0.000908,10,13000,0.4166666666666667,
13,0.001471,10,13000,0.2926829268292683,
14,0.002415,10,13000,0.625,
15,0.001419,10,13000,0.9090909090909091,
16,0.002425,10,13000,1.4166666666666667,
17,0.001151,10,13000,1.0,
18,0.000947,10,13000,1.0,
19,0.000962,10,13000,1.0,
20,0.000956,10,13000,1.0,
21,0.001301,10,13000,1.4166666666666667,
22,0.001058,10,13000,1.0,
23,0.00212,10,13000,1.3076923076923077,
24,0.002378,10,13000,0.7692307692307693,
25,0.00105,10,13000,0.4166666666666667,
26,0.00091,10,13000,0.3333333333333333,
27,0.00099,10,13000,0.6666666666666666,
28,0.001033,10,13000,0.7142857142857143,
29,0.000952,10,13000,0.8333333333333334,
30,0.002445,10,13000,1.6,
31,0.00197,10,13000,1.0,
32,0.001006,10,13000,1.0,
33,0.000844,10,13000,1.0,
34,0.001471,10,13000,1.0,
35,0.000885,10,13000,1.4166666666666667,
36,0.000967,10,13000,1.4166666666666667,
37,0.001013,10,13000,1.0,
38,0.001571,10,13000,1.0,
39,0.002531,10,13000,1.0,
40,0.000934,10,13000,1.4166666666666667,
41,0.00146,10,13000,1.0,
42,0.002391,10,13000,1.4166666666666667,
43,0.00243,10,13000,1.0,
44,0.001545,10,13000,1.0,
45,0.001399,10,13000,1.0,
46,0.002182,10,13000,1.4166666666666667,
47,0.00093,10,13000,0.7692307692307693,
48,0.000945,10,13000,0.8333333333333334,
49,0.001031,10,13000,1.0625,
50,0.001471,10,13000,0.8333333333333334,
51,0.002356,10,13000,0.4857142857142857,
52,0.001541,10,13000,1.0,
53,0.000924,10,13000,1.0,
54,0.002242,10,13000,0.6666666666666666,
55,0.001085,10,13000,1.4166666666666667,
56,0.002552,10,13000,1.4166666666666667,
57,0.001462,10,13000,0.5882352941176471,
58,0.002469,10,13000,1.0,
59,0.00123,10,13000,1.0,
60,0.00088,10,13000,0.7142857142857143,
61,0.00196,10,13000,1.7142857142857142,
62,0.000888,10,13000,1.0,
63,0.002348,10,13000,1.0,
64,0.002416,10,13000,1.0,
65,0.001273,10,13000,1.0,
66,0.002471,10,13000,1.4166666666666667,
67,0.002191,10,13000,1.4166666666666667,
68,0.000874,10,13000,1.0,
69,0.000928,10,13000,1.0,
70,0.001806,10,13000,1.0,
71,0.002501,10,13000,1.4166666666666667,
72,0.002491,10,13000,1.0,
73,0.001007,10,13000,1.4166666666666667,
74,0.000965,10,13000,1.0,
75,0.000888,10,13000,1.0,
76,0.002714,10,13000,1.4166666666666667,
77,0.001015,10,13000,1.0,
78,0.001925,10,13000,1.0,
79,0.002145,10,13000,1.4166666666666667,
80,0.000848,10,13000,1.0,
81,0.00138,10,13000,1.0,
82,0.001321,10,13000,1.4166666666666667,
83,0.001017,10,13000,1.0,
84,0.001626,10,13000,1.0,
85,0.001841,10,13000,1.4166666666666667,
86,0.000921,10,13000,1.0,
87,0.001024,10,13000,1.0,
88,0.000928,10,13000,1.0,
89,0.002397,10,13000,1.0,
90,0.001401,10,13000,1.4166666666666667,
91,0.001191,10,13000,1.0,
92,0.002417,10,13000,1.3571428571428572,
93,0.001916,10,13000,0.7692307692307693,
94,0.000973,10,13000,1.0,
95,0.002468,10,13000,1.4166666666666667,
96,0.000666,10,13000,0.8333333333333334,
97,0.001094,10,13000,1.0,
98,0.000932,10,13000,1.0,
99,0.002355,10,13000,0.7142857142857143,
100,0.0,10,13000,0.0,
101,0.0,6,3000,0.0,
102,0.0,0,0,0.0,
103,0.0,0,0,0.0,
104,0.0,0,0,0.0,
105,0.0,0,0,0.0,
106,0.0,0,0,0.0,
107,0.0,0,0,0.0,
108,0.0,0,0,0.0,
109,0.0,0,0,0.0,
110,0.0,0,0,0.0,
111,0.0,0,0,0.0,
112,0.0,0,0,0.0,
113,0.0,0,0,0.0,
114,0.0,0,0,0.0,
115,0.0,0,0,0.0,
116,0.0,0,0,0.0,
117,0.0,0,0,0.0,
118,0.0,0,0,0.0,
119,0.0,0,0,0.0,
120,0.0,0,0,0.0,
121,0.0,0,0,0.0,
122,0.0,0,0,0.0,
123,0.0,0,0,0.0,
124,0.0,0,0,0.0,
125,0.0,0,0,0.0,
126,0.0,0,0,0.0,
127,0.0,0,0,0.0,
128,0.0,0,0,0.0,
129,0.0,0,0,0.0,
130,0.0,0,0,0.0,
131,0.0,0,0,0.0,
132,0.0,0,0,0.0,
133,0.0,0,0,0.0,
134,0.0,0,0,0.0,
135,0.0,0,0,0.0,
136,0.0,0,0,0.0,
137,0.0,0,0,0.0,
138,0.0,0,0,0.0,
139,0.0,0,0,0.0,
140,0.0,0,0,0.0,
141,0.0,0,0,0.0,
142,0.0,0,0,0.0,
143,0.0,0,0,0.0,
144,0.0,0,0,0.0,
145,0.0,0,0,0.0,
146,0.0,0,0,0.0,
147,0.0,0,0,0.0,
