,ADN,AFSF,Ns,PFSI,PPR,SPI,TFSI,VDA,label
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,0.0,6.0,50000.0,-4.333333333333333,0.6898148148148149,50.0,0.0,1
2,2.6666666666666665,0.0,6.0,50000.0,-0.5454545454545454,0.6898148148148149,50.0,0.0,1
3,2.6666666666666665,0.0,6.0,50000.0,-1.588235294117647,0.6898148148148149,50.0,0.0,1
4,2.6666666666666665,0.25,6.0,33333.333333333336,0.3333333333333333,0.6898148148148149,33.333333333333336,0.0,1
5,2.6666666666666665,0.6666666666666666,6.0,25000.0,0.0,0.9120370370370371,25.0,0.0,1
6,2.6666666666666665,1.1666666666666667,6.0,17500.0,-2.1538461538461537,0.9120370370370371,17.5,0.0,1
7,2.6666666666666665,2.0,6.0,15000.0,0.4166666666666667,1.7824074074074074,15.0,0.0,1
8,2.6666666666666665,2.8333333333333335,6.0,13750.0,0.29411764705882354,2.800925925925926,13.75,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,7.5625,0.0,16.0,28542.375,0.0,0.0,2.15304012345679,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,7.5625,0.0,16.0,28542.375,0.0,0.0,2.15304012345679,50.0,0.0,1
4,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,7.5625,0.0,16.0,28542.375,0.0,0.0,2.15304012345679,50.0,0.0,1
