,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,4.0,7.0,0.0,-0.5542857142857143,1.5542857142857143,0.4126984126984127,5.555555555555555,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,4.0,7.0,0.0,-0.5542857142857143,1.5542857142857143,0.4126984126984127,5.555555555555555,0.0,1
2,3.4285714285714284,4.0,7.0,0.7619047619047619,0.6071428571428571,0.39285714285714285,24.746031746031747,43.65079365079365,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,4.0,7.0,0.0,-0.5542857142857143,1.5542857142857143,0.4126984126984127,5.555555555555555,0.0,1
2,3.4285714285714284,4.0,7.0,0.7619047619047619,0.6071428571428571,0.39285714285714285,24.746031746031747,43.65079365079365,0.0,1
3,3.4285714285714284,4.0,7.0,0.7619047619047619,0.0,0.0,24.746031746031747,43.65079365079365,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,4.0,7.0,0.0,-0.5542857142857143,1.5542857142857143,0.4126984126984127,5.555555555555555,0.0,1
2,3.4285714285714284,4.0,7.0,0.7619047619047619,0.6071428571428571,0.39285714285714285,24.746031746031747,43.65079365079365,0.0,1
3,3.4285714285714284,4.0,7.0,0.7619047619047619,0.0,0.0,24.746031746031747,43.65079365079365,0.0,1
4,3.4285714285714284,4.0,7.0,0.7619047619047619,0.0,0.0,24.746031746031747,43.65079365079365,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.0,4.0,0.0,-0.625,1.625,2.5,7.142857142857143,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.0,4.0,0.0,-0.625,1.625,2.5,7.142857142857143,0.0,1
2,1.5,3.0,4.0,0.6428571428571429,0.4,0.6,56.5,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.0,4.0,0.0,-0.625,1.625,2.5,7.142857142857143,0.0,1
2,1.5,3.0,4.0,0.6428571428571429,0.4,0.6,56.5,39.285714285714285,0.0,1
3,1.5,3.0,4.0,0.6428571428571429,0.0,0.0,56.5,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,3.0,4.0,0.0,-0.625,1.625,2.5,7.142857142857143,0.0,1
2,1.5,3.0,4.0,0.6428571428571429,0.4,0.6,56.5,39.285714285714285,0.0,1
3,1.5,3.0,4.0,0.6428571428571429,0.0,0.0,56.5,39.285714285714285,0.0,1
4,1.5,3.0,4.0,0.6428571428571429,0.0,0.0,56.5,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.909090909090909,19.568181818181817,22.0,0.0,0.6023134571521668,0.39768654284783317,0.5934343434343435,1.245753114382786,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.909090909090909,19.568181818181817,22.0,0.0,0.6023134571521668,0.39768654284783317,0.5934343434343435,1.245753114382786,0.0,1
