,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.15789473684211,26.7894736842105,19,0,0.453691848058045,0.546308151941955,0.495263157894737,0.916104146576664,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.15789473684211,26.7894736842105,19,0,0.453691848058045,0.546308151941955,0.495263157894737,0.916104146576664,1,1
2,3.15789473684211,28.2631578947368,19,0.604757548032937,0.752744510978044,0.247255489021956,568.582397660819,31.1070448307411,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.15789473684211,26.7894736842105,19,0,0.453691848058045,0.546308151941955,0.495263157894737,0.916104146576664,1,1
2,3.15789473684211,28.2631578947368,19,0.604757548032937,0.752744510978044,0.247255489021956,568.582397660819,31.1070448307411,1,1
3,3.15789473684211,28.2631578947368,19,0.633577310155535,0,0,625.466432748538,32.548032936871,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.15789473684211,26.7894736842105,19,0,0.453691848058045,0.546308151941955,0.495263157894737,0.916104146576664,1,1
2,3.15789473684211,28.2631578947368,19,0.604757548032937,0.752744510978044,0.247255489021956,568.582397660819,31.1070448307411,1,1
3,3.15789473684211,28.2631578947368,19,0.633577310155535,0,0,625.466432748538,32.548032936871,1,1
4,3.15789473684211,28.2631578947368,19,0.633577310155535,0,0,625.466432748538,32.548032936871,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.58620689655172,15.448275862069,29,0,0.694054717642932,0.305945282357068,0.523524904214559,1.56756756756757,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.58620689655172,15.448275862069,29,0,0.694054717642932,0.305945282357068,0.523524904214559,1.56756756756757,1,1
2,3.58620689655172,32.2586206896552,29,0.401052631578947,0.848128342245989,0.151871657754011,275.754865900383,20.8157894736842,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.58620689655172,15.448275862069,29,0,0.694054717642932,0.305945282357068,0.523524904214559,1.56756756756757,1,1
2,3.58620689655172,32.2586206896552,29,0.401052631578947,0.848128342245989,0.151871657754011,275.754865900383,20.8157894736842,1,1
3,3.58620689655172,45.2758620689655,29,0.484557438794727,0.483574610244989,0.516425389755011,773.239070881226,24.774011299435,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.24137931034483,16.8103448275862,29,0,0.706298919120388,0.293701080879612,0.483026819923372,1.44422310756972,1,1
0,0,0,0,0,0,0,0,0,1,1
